Id,Predicted
47157,5
47158,23
47159,4
47160,21
47161,8
47162,2
47163,3
47164,25
47165,8
47166,9
47167,25
47168,22
47169,5
47170,19
47171,20
47172,8
47173,2
47174,6
47175,3
47176,14
47177,25
47178,26
47179,9
47180,1
47181,8
47182,0
47183,12
47184,5
47185,11
47186,14
47187,22
47188,3
47189,14
47190,22
47191,14
47192,15
47193,0
47194,23
47195,27
47196,23
47197,18
47198,5
47199,8
47200,7
47201,21
47202,14
47203,27
47204,5
47205,22
47206,3
47207,22
47208,2
47209,13
47210,10
47211,15
47212,13
47213,14
47214,3
47215,23
47216,25
47217,18
47218,17
47219,27
47220,16
47221,3
47222,9
47223,22
47224,12
47225,18
47226,17
47227,27
47228,8
47229,3
47230,5
47231,0
47232,22
47233,4
47234,21
47235,1
47236,21
47237,3
47238,17
47239,13
47240,2
47241,27
47242,0
47243,17
47244,17
47245,9
47246,19
47247,3
47248,17
47249,17
47250,12
47251,14
47252,7
47253,27
47254,7
47255,16
47256,21
47257,14
47258,15
47259,8
47260,26
47261,0
47262,11
47263,11
47264,8
47265,9
47266,12
47267,0
47268,2
47269,1
47270,21
47271,17
47272,27
47273,23
47274,18
47275,11
47276,6
47277,21
47278,18
47279,9
47280,22
47281,11
47282,21
47283,8
47284,27
47285,0
47286,14
47287,21
47288,5
47289,2
47290,2
47291,14
47292,27
47293,14
47294,27
47295,13
47296,8
47297,14
47298,3
47299,10
47300,7
47301,10
47302,0
47303,17
47304,22
47305,14
47306,12
47307,19
47308,21
47309,20
47310,6
47311,6
47312,2
47313,26
47314,22
47315,3
47316,11
47317,10
47318,6
47319,3
47320,27
47321,21
47322,10
47323,1
47324,26
47325,27
47326,12
47327,5
47328,14
47329,23
47330,20
47331,4
47332,25
47333,1
47334,5
47335,10
47336,2
47337,22
47338,11
47339,8
47340,2
47341,26
47342,8
47343,27
47344,6
47345,7
47346,14
47347,23
47348,2
47349,16
47350,14
47351,22
47352,22
47353,23
47354,22
47355,8
47356,13
47357,3
47358,18
47359,16
47360,10
47361,27
47362,16
47363,9
47364,2
47365,9
47366,1
47367,10
47368,21
47369,12
47370,24
47371,14
47372,5
47373,24
47374,24
47375,19
47376,4
47377,4
47378,5
47379,18
47380,23
47381,5
47382,27
47383,17
47384,6
47385,23
47386,20
47387,18
47388,13
47389,15
47390,1
47391,20
47392,11
47393,18
47394,22
47395,19
47396,3
47397,1
47398,17
47399,5
47400,27
47401,16
47402,27
47403,22
47404,2
47405,2
47406,5
47407,7
47408,14
47409,24
47410,21
47411,26
47412,14
47413,14
47414,21
47415,5
47416,11
47417,7
47418,7
47419,11
47420,13
47421,5
47422,5
47423,12
47424,16
47425,19
47426,20
47427,19
47428,9
47429,1
47430,10
47431,12
47432,14
47433,7
47434,3
47435,16
47436,8
47437,15
47438,18
47439,16
47440,22
47441,13
47442,4
47443,12
47444,14
47445,5
47446,11
47447,17
47448,3
47449,26
47450,20
47451,8
47452,24
47453,19
47454,20
47455,18
47456,12
47457,20
47458,1
47459,27
47460,17
47461,1
47462,7
47463,8
47464,18
47465,17
47466,22
47467,18
47468,27
47469,10
47470,15
47471,10
47472,0
47473,9
47474,1
47475,14
47476,2
47477,3
47478,17
47479,10
47480,4
47481,5
47482,22
47483,11
47484,4
47485,2
47486,3
47487,11
47488,26
47489,3
47490,14
47491,19
47492,22
47493,11
47494,2
47495,24
47496,7
47497,10
47498,26
47499,14
47500,11
47501,1
47502,13
47503,13
47504,7
47505,14
47506,2
47507,13
47508,22
47509,11
47510,14
47511,7
47512,16
47513,19
47514,1
47515,1
47516,3
47517,20
47518,3
47519,18
47520,9
47521,13
47522,22
47523,9
47524,20
47525,0
47526,10
47527,0
47528,5
47529,2
47530,13
47531,10
47532,17
47533,22
47534,22
47535,17
47536,2
47537,0
47538,6
47539,6
47540,17
47541,18
47542,14
47543,18
47544,3
47545,17
47546,1
47547,25
47548,1
47549,20
47550,15
47551,20
47552,7
47553,14
47554,13
47555,24
47556,7
47557,21
47558,7
47559,7
47560,27
47561,15
47562,11
47563,9
47564,17
47565,24
47566,11
47567,11
47568,1
47569,18
47570,6
47571,25
47572,17
47573,15
47574,26
47575,27
47576,10
47577,16
47578,1
47579,8
47580,5
47581,27
47582,4
47583,21
47584,3
47585,4
47586,3
47587,0
47588,21
47589,2
47590,14
47591,12
47592,22
47593,8
47594,13
47595,25
47596,12
47597,18
47598,12
47599,22
47600,19
47601,25
47602,9
47603,27
47604,10
47605,4
47606,18
47607,17
47608,0
47609,7
47610,5
47611,12
47612,3
47613,16
47614,23
47615,17
47616,23
47617,13
47618,5
47619,22
47620,3
47621,14
47622,3
47623,5
47624,15
47625,7
47626,26
47627,3
47628,1
47629,18
47630,4
47631,26
47632,17
47633,8
47634,21
47635,4
47636,12
47637,24
47638,7
47639,12
47640,21
47641,21
47642,4
47643,15
47644,3
47645,7
47646,19
47647,13
47648,5
47649,17
47650,12
47651,3
47652,27
47653,14
47654,27
47655,16
47656,12
47657,16
47658,3
47659,2
47660,9
47661,2
47662,3
47663,13
47664,1
47665,27
47666,9
47667,1
47668,16
47669,17
47670,3
47671,8
47672,18
47673,20
47674,11
47675,5
47676,1
47677,20
47678,21
47679,22
47680,20
47681,6
47682,1
47683,20
47684,3
47685,0
47686,14
47687,8
47688,12
47689,14
47690,7
47691,27
47692,8
47693,16
47694,0
47695,22
47696,14
47697,26
47698,4
47699,5
47700,20
47701,4
47702,10
47703,3
47704,5
47705,22
47706,3
47707,27
47708,5
47709,0
47710,14
47711,23
47712,21
47713,6
47714,5
47715,10
47716,22
47717,9
47718,21
47719,10
47720,6
47721,6
47722,11
47723,8
47724,5
47725,26
47726,19
47727,0
47728,27
47729,2
47730,0
47731,16
47732,22
47733,9
47734,7
47735,23
47736,11
47737,14
47738,12
47739,22
47740,14
47741,3
47742,16
47743,10
47744,14
47745,0
47746,26
47747,20
47748,12
47749,9
47750,13
47751,3
47752,24
47753,12
47754,5
47755,4
47756,23
47757,26
47758,22
47759,24
47760,4
47761,3
47762,12
47763,14
47764,10
47765,24
47766,21
47767,24
47768,9
47769,22
47770,7
47771,14
47772,22
47773,10
47774,5
47775,23
47776,14
47777,15
47778,6
47779,26
47780,20
47781,2
47782,9
47783,22
47784,22
47785,19
47786,27
47787,27
47788,0
47789,4
47790,9
47791,15
47792,12
47793,16
47794,2
47795,10
47796,10
47797,5
47798,5
47799,18
47800,10
47801,3
47802,5
47803,21
47804,17
47805,10
47806,12
47807,14
47808,5
47809,2
47810,15
47811,22
47812,20
47813,3
47814,16
47815,9
47816,21
47817,27
47818,18
47819,13
47820,26
47821,25
47822,22
47823,9
47824,21
47825,14
47826,18
47827,7
47828,18
47829,20
47830,1
47831,19
47832,24
47833,22
47834,7
47835,25
47836,10
47837,26
47838,8
47839,10
47840,1
47841,1
47842,5
47843,22
47844,13
47845,22
47846,21
47847,10
47848,23
47849,13
47850,12
47851,24
47852,1
47853,15
47854,3
47855,1
47856,2
47857,16
47858,11
47859,23
47860,3
47861,2
47862,24
47863,4
47864,5
47865,5
47866,23
47867,17
47868,13
47869,18
47870,8
47871,17
47872,20
47873,20
47874,22
47875,12
47876,3
47877,14
47878,2
47879,7
47880,11
47881,2
47882,22
47883,14
47884,15
47885,22
47886,1
47887,21
47888,9
47889,2
47890,20
47891,18
47892,4
47893,19
47894,20
47895,2
47896,5
47897,16
47898,10
47899,12
47900,8
47901,23
47902,7
47903,6
47904,8
47905,13
47906,17
47907,2
47908,4
47909,15
47910,21
47911,13
47912,18
47913,15
47914,1
47915,19
47916,20
47917,11
47918,19
47919,4
47920,22
47921,7
47922,24
47923,3
47924,16
47925,8
47926,16
47927,10
47928,17
47929,2
47930,0
47931,26
47932,5
47933,13
47934,15
47935,10
47936,11
47937,3
47938,4
47939,5
47940,14
47941,16
47942,21
47943,25
47944,15
47945,24
47946,16
47947,10
47948,7
47949,22
47950,22
47951,15
47952,18
47953,20
47954,15
47955,0
47956,17
47957,17
47958,27
47959,21
47960,7
47961,17
47962,21
47963,16
47964,16
47965,10
47966,23
47967,1
47968,23
47969,20
47970,23
47971,18
47972,7
47973,0
47974,15
47975,3
47976,17
47977,1
47978,22
47979,9
47980,23
47981,8
47982,21
47983,17
47984,6
47985,14
47986,21
47987,3
47988,25
47989,19
47990,14
47991,0
47992,9
47993,0
47994,20
47995,16
47996,26
47997,8
47998,16
47999,8
48000,18
48001,26
48002,20
48003,13
48004,24
48005,12
48006,8
48007,21
48008,15
48009,17
48010,18
48011,24
48012,4
48013,3
48014,11
48015,27
48016,9
48017,15
48018,5
48019,16
48020,8
48021,11
48022,19
48023,16
48024,16
48025,16
48026,26
48027,21
48028,13
48029,25
48030,22
48031,17
48032,21
48033,21
48034,20
48035,22
48036,20
48037,0
48038,3
48039,10
48040,6
48041,18
48042,4
48043,1
48044,13
48045,21
48046,4
48047,11
48048,0
48049,8
48050,20
48051,11
48052,3
48053,17
48054,13
48055,12
48056,17
48057,12
48058,21
48059,21
48060,12
48061,19
48062,7
48063,26
48064,24
48065,10
48066,20
48067,22
48068,21
48069,20
48070,10
48071,8
48072,14
48073,23
48074,16
48075,5
48076,3
48077,10
48078,23
48079,18
48080,24
48081,4
48082,24
48083,16
48084,12
48085,18
48086,17
48087,24
48088,20
48089,14
48090,4
48091,26
48092,7
48093,1
48094,11
48095,12
48096,16
48097,6
48098,7
48099,8
48100,18
48101,26
48102,18
48103,25
48104,19
48105,21
48106,22
48107,8
48108,0
48109,5
48110,23
48111,15
48112,5
48113,5
48114,21
48115,12
48116,18
48117,6
48118,12
48119,11
48120,16
48121,9
48122,11
48123,1
48124,4
48125,20
48126,10
48127,14
48128,2
48129,15
48130,5
48131,3
48132,19
48133,11
48134,3
48135,9
48136,22
48137,2
48138,9
48139,3
48140,2
48141,15
48142,14
48143,6
48144,10
48145,14
48146,18
48147,22
48148,15
48149,14
48150,27
48151,8
48152,26
48153,19
48154,22
48155,24
48156,27
48157,27
48158,13
48159,16
48160,11
48161,3
48162,21
48163,6
48164,20
48165,12
48166,10
48167,3
48168,12
48169,26
48170,8
48171,13
48172,7
48173,18
48174,6
48175,1
48176,27
48177,3
48178,12
48179,8
48180,2
48181,15
48182,14
48183,17
48184,11
48185,25
48186,17
48187,11
48188,8
48189,27
48190,13
48191,27
48192,4
48193,21
48194,27
48195,0
48196,5
48197,4
48198,3
48199,2
48200,5
48201,3
48202,11
48203,22
48204,22
48205,22
48206,19
48207,16
48208,18
48209,2
48210,23
48211,3
48212,24
48213,24
48214,18
48215,23
48216,5
48217,18
48218,6
48219,24
48220,10
48221,19
48222,16
48223,17
48224,11
48225,5
48226,3
48227,9
48228,21
48229,4
48230,24
48231,6
48232,0
48233,19
48234,27
48235,7
48236,1
48237,10
48238,23
48239,15
48240,5
48241,14
48242,1
48243,3
48244,20
48245,10
48246,27
48247,10
48248,10
48249,13
48250,20
48251,6
48252,9
48253,13
48254,8
48255,27
48256,11
48257,14
48258,27
48259,14
48260,4
48261,20
48262,16
48263,22
48264,1
48265,23
48266,3
48267,11
48268,21
48269,8
48270,11
48271,23
48272,3
48273,22
48274,27
48275,22
48276,26
48277,23
48278,19
48279,25
48280,11
48281,12
48282,5
48283,17
48284,2
48285,16
48286,8
48287,9
48288,23
48289,16
48290,0
48291,21
48292,16
48293,23
48294,22
48295,13
48296,21
48297,21
48298,9
48299,14
48300,4
48301,26
48302,18
48303,19
48304,21
48305,7
48306,11
48307,5
48308,1
48309,24
48310,0
48311,2
48312,17
48313,23
48314,23
48315,12
48316,18
48317,14
48318,11
48319,15
48320,1
48321,12
48322,8
48323,9
48324,1
48325,27
48326,20
48327,2
48328,26
48329,14
48330,8
48331,26
48332,7
48333,20
48334,22
48335,18
48336,22
48337,19
48338,15
48339,5
48340,2
48341,7
48342,8
48343,17
48344,20
48345,0
48346,4
48347,23
48348,7
48349,22
48350,14
48351,8
48352,1
48353,19
48354,20
48355,17
48356,11
48357,10
48358,8
48359,16
48360,2
48361,16
48362,25
48363,12
48364,11
48365,15
48366,1
48367,0
48368,16
48369,3
48370,11
48371,3
48372,9
48373,5
48374,3
48375,13
48376,20
48377,8
48378,5
48379,8
48380,8
48381,9
48382,26
48383,20
48384,16
48385,4
48386,4
48387,9
48388,7
48389,19
48390,2
48391,24
48392,23
48393,8
48394,13
48395,26
48396,1
48397,5
48398,22
48399,0
48400,21
48401,6
48402,26
48403,26
48404,23
48405,26
48406,14
48407,0
48408,11
48409,1
48410,8
48411,21
48412,12
48413,13
48414,22
48415,19
48416,11
48417,15
48418,20
48419,1
48420,15
48421,11
48422,22
48423,7
48424,20
48425,5
48426,7
48427,26
48428,3
48429,7
48430,18
48431,1
48432,12
48433,1
48434,10
48435,23
48436,9
48437,21
48438,19
48439,26
48440,17
48441,24
48442,2
48443,4
48444,4
48445,18
48446,22
48447,3
48448,21
48449,18
48450,27
48451,17
48452,7
48453,9
48454,7
48455,3
48456,9
48457,24
48458,16
48459,21
48460,23
48461,7
48462,18
48463,14
48464,9
48465,2
48466,9
48467,24
48468,19
48469,9
48470,2
48471,22
48472,12
48473,15
48474,18
48475,4
48476,16
48477,2
48478,18
48479,8
48480,20
48481,27
48482,18
48483,12
48484,21
48485,25
48486,12
48487,1
48488,27
48489,11
48490,16
48491,3
48492,8
48493,13
48494,4
48495,4
48496,4
48497,23
48498,14
48499,22
48500,8
48501,22
48502,25
48503,8
48504,19
48505,7
48506,10
48507,24
48508,14
48509,23
48510,26
48511,16
48512,17
48513,10
48514,17
48515,17
48516,7
48517,6
48518,3
48519,27
48520,9
48521,9
48522,9
48523,2
48524,8
48525,3
48526,7
48527,26
48528,21
48529,5
48530,4
48531,24
48532,22
48533,9
48534,5
48535,21
48536,27
48537,8
48538,2
48539,12
48540,16
48541,22
48542,18
48543,15
48544,27
48545,2
48546,19
48547,5
48548,26
48549,20
48550,13
48551,20
48552,27
48553,14
48554,15
48555,5
48556,3
48557,19
48558,5
48559,23
48560,4
48561,3
48562,4
48563,26
48564,5
48565,14
48566,9
48567,26
48568,12
48569,9
48570,14
48571,19
48572,7
48573,25
48574,0
48575,5
48576,15
48577,11
48578,7
48579,6
48580,21
48581,26
48582,18
48583,17
48584,15
48585,4
48586,6
48587,6
48588,9
48589,18
48590,23
48591,5
48592,8
48593,15
48594,1
48595,27
48596,4
48597,23
48598,3
48599,16
48600,6
48601,8
48602,3
48603,1
48604,24
48605,22
48606,26
48607,15
48608,10
48609,18
48610,23
48611,25
48612,2
48613,2
48614,27
48615,2
48616,5
48617,23
48618,16
48619,12
48620,11
48621,25
48622,6
48623,19
48624,9
48625,11
48626,12
48627,9
48628,1
48629,16
48630,12
48631,10
48632,16
48633,22
48634,14
48635,7
48636,8
48637,15
48638,26
48639,4
48640,4
48641,23
48642,25
48643,3
48644,3
48645,7
48646,22
48647,7
48648,12
48649,14
48650,22
48651,8
48652,17
48653,19
48654,19
48655,14
48656,9
48657,21
48658,16
48659,13
48660,15
48661,9
48662,20
48663,3
48664,14
48665,9
48666,14
48667,22
48668,6
48669,12
48670,22
48671,14
48672,4
48673,5
48674,10
48675,20
48676,11
48677,18
48678,7
48679,27
48680,15
48681,18
48682,27
48683,14
48684,13
48685,14
48686,22
48687,26
48688,24
48689,3
48690,2
48691,23
48692,22
48693,1
48694,1
48695,24
48696,17
48697,26
48698,22
48699,9
48700,9
48701,20
48702,2
48703,8
48704,11
48705,21
48706,0
48707,12
48708,3
48709,15
48710,26
48711,23
48712,10
48713,17
48714,12
48715,21
48716,27
48717,16
48718,2
48719,12
48720,7
48721,8
48722,10
48723,8
48724,17
48725,18
48726,23
48727,12
48728,26
48729,17
48730,5
48731,19
48732,8
48733,12
48734,8
48735,21
48736,18
48737,24
48738,20
48739,27
48740,16
48741,22
48742,23
48743,26
48744,1
48745,21
48746,1
48747,10
48748,10
48749,14
48750,19
48751,19
48752,6
48753,27
48754,5
48755,9
48756,5
48757,11
48758,1
48759,17
48760,11
48761,16
48762,12
48763,13
48764,9
48765,11
48766,18
48767,1
48768,18
48769,9
48770,13
48771,18
48772,22
48773,7
48774,5
48775,19
48776,22
48777,20
48778,21
48779,23
48780,21
48781,27
48782,2
48783,17
48784,5
48785,26
48786,3
48787,26
48788,14
48789,7
48790,2
48791,5
48792,11
48793,27
48794,20
48795,21
48796,5
48797,5
48798,19
48799,26
48800,16
48801,6
48802,23
48803,3
48804,3
48805,12
48806,21
48807,27
48808,11
48809,7
48810,18
48811,22
48812,2
48813,18
48814,17
48815,26
48816,12
48817,18
48818,7
48819,2
48820,27
48821,17
48822,21
48823,12
48824,5
48825,7
48826,18
48827,4
48828,14
48829,10
48830,3
48831,8
48832,14
48833,24
48834,14
48835,11
48836,25
48837,8
48838,19
48839,15
48840,22
48841,20
48842,4
48843,20
48844,19
48845,25
48846,15
48847,27
48848,17
48849,10
48850,27
48851,15
48852,20
48853,2
48854,21
48855,27
48856,12
48857,9
48858,2
48859,14
48860,2
48861,22
48862,6
48863,26
48864,21
48865,16
48866,6
48867,5
48868,15
48869,11
48870,0
48871,4
48872,16
48873,14
48874,18
48875,27
48876,9
48877,2
48878,12
48879,8
48880,20
48881,11
48882,26
48883,14
48884,7
48885,18
48886,17
48887,13
48888,3
48889,17
48890,20
48891,8
48892,4
48893,20
48894,3
48895,1
48896,16
48897,4
48898,22
48899,13
48900,14
48901,5
48902,14
48903,20
48904,21
48905,23
48906,27
48907,5
48908,1
48909,18
48910,14
48911,19
48912,21
48913,9
48914,15
48915,2
48916,4
48917,27
48918,27
48919,5
48920,3
48921,0
48922,18
48923,7
48924,5
48925,6
48926,27
48927,1
48928,14
48929,1
48930,2
48931,8
48932,21
48933,6
48934,7
48935,12
48936,4
48937,6
48938,19
48939,24
48940,24
48941,4
48942,9
48943,17
48944,24
48945,17
48946,1
48947,6
48948,22
48949,17
48950,11
48951,8
48952,8
48953,16
48954,2
48955,10
48956,11
48957,15
48958,4
48959,8
48960,1
48961,7
48962,9
48963,11
48964,1
48965,11
48966,27
48967,3
48968,14
48969,1
48970,20
48971,15
48972,2
48973,24
48974,3
48975,16
48976,14
48977,24
48978,14
48979,9
48980,2
48981,2
48982,0
48983,18
48984,20
48985,2
48986,12
48987,13
48988,20
48989,10
48990,5
48991,24
48992,20
48993,18
48994,13
48995,24
48996,18
48997,4
48998,27
48999,7
49000,22
49001,9
49002,19
49003,3
49004,17
49005,14
49006,1
49007,7
49008,5
49009,9
49010,2
49011,4
49012,26
49013,18
49014,20
49015,3
49016,10
49017,25
49018,0
49019,25
49020,14
49021,18
49022,0
49023,6
49024,14
49025,14
49026,1
49027,20
49028,0
49029,27
49030,9
49031,4
49032,8
49033,10
49034,16
49035,3
49036,13
49037,17
49038,14
49039,15
49040,16
49041,24
49042,19
49043,21
49044,16
49045,23
49046,18
49047,13
49048,12
49049,21
49050,2
49051,6
49052,2
49053,12
49054,16
49055,4
49056,11
49057,14
49058,9
49059,24
49060,15
49061,18
49062,0
49063,18
49064,5
49065,9
49066,23
49067,2
49068,18
49069,7
49070,11
49071,22
49072,27
49073,4
49074,7
49075,24
49076,8
49077,23
49078,17
49079,18
49080,24
49081,23
49082,24
49083,21
49084,6
49085,18
49086,18
49087,19
49088,20
49089,16
49090,9
49091,10
49092,18
49093,9
49094,10
49095,1
49096,10
49097,25
49098,11
49099,7
49100,7
49101,2
49102,2
49103,24
49104,8
49105,23
49106,18
49107,10
49108,0
49109,5
49110,3
49111,5
49112,19
49113,12
49114,17
49115,15
49116,4
49117,16
49118,0
49119,22
49120,16
49121,17
49122,12
49123,27
49124,17
49125,23
49126,27
49127,5
49128,10
49129,17
49130,17
49131,27
49132,0
49133,2
49134,17
49135,2
49136,27
49137,14
49138,26
49139,15
49140,1
49141,26
49142,20
49143,12
49144,17
49145,13
49146,17
49147,16
49148,14
49149,24
49150,21
49151,26
49152,12
49153,14
49154,8
49155,19
49156,25
49157,3
49158,10
49159,12
49160,17
49161,10
49162,16
49163,8
49164,23
49165,17
49166,12
49167,9
49168,3
49169,14
49170,2
49171,8
49172,15
49173,18
49174,14
49175,5
49176,8
49177,10
49178,1
49179,14
49180,10
49181,26
49182,15
49183,12
49184,2
49185,5
49186,19
49187,14
49188,20
49189,27
49190,15
49191,24
49192,12
49193,22
49194,4
49195,10
49196,20
49197,8
49198,21
49199,20
49200,27
49201,1
49202,26
49203,6
49204,0
49205,14
49206,1
49207,7
49208,3
49209,10
49210,4
49211,10
49212,3
49213,11
49214,7
49215,25
49216,16
49217,5
49218,11
49219,5
49220,10
49221,8
49222,18
49223,15
49224,0
49225,26
49226,5
49227,22
49228,24
49229,22
49230,12
49231,10
49232,27
49233,14
49234,0
49235,23
49236,18
49237,13
49238,11
49239,12
49240,9
49241,6
49242,6
49243,16
49244,11
49245,1
49246,15
49247,0
49248,16
49249,9
49250,3
49251,2
49252,17
49253,10
49254,3
49255,8
49256,18
49257,10
49258,7
49259,7
49260,26
49261,5
49262,12
49263,10
49264,0
49265,24
49266,5
49267,0
49268,21
49269,3
49270,18
49271,3
49272,9
49273,3
49274,10
49275,25
49276,0
49277,17
49278,12
49279,12
49280,26
49281,25
49282,9
49283,16
49284,13
49285,14
49286,13
49287,15
49288,5
49289,27
49290,15
49291,3
49292,24
49293,21
49294,21
49295,15
49296,22
49297,13
49298,23
49299,11
49300,9
49301,12
49302,21
49303,20
49304,5
49305,13
49306,8
49307,4
49308,27
49309,2
49310,3
49311,12
49312,14
49313,22
49314,1
49315,16
49316,0
49317,24
49318,3
49319,22
49320,21
49321,26
49322,19
49323,22
49324,23
49325,8
49326,27
49327,9
49328,18
49329,13
49330,4
49331,11
49332,14
49333,18
49334,11
49335,6
49336,20
49337,7
49338,4
49339,9
49340,0
49341,2
49342,9
49343,24
49344,15
49345,16
49346,2
49347,2
49348,15
49349,13
49350,2
49351,22
49352,21
49353,10
49354,22
49355,3
49356,11
49357,25
49358,7
49359,21
49360,18
49361,8
49362,27
49363,12
49364,24
49365,24
49366,6
49367,13
49368,8
49369,3
49370,5
49371,10
49372,16
49373,1
49374,16
49375,21
49376,7
49377,16
49378,22
49379,11
49380,16
49381,19
49382,19
49383,26
49384,27
49385,12
49386,21
49387,27
49388,22
49389,27
49390,14
49391,3
49392,1
49393,11
49394,8
49395,17
49396,19
49397,23
49398,26
49399,1
49400,17
49401,15
49402,2
49403,3
49404,23
49405,0
49406,13
49407,17
49408,13
49409,3
49410,14
49411,13
49412,18
49413,5
49414,10
49415,15
49416,9
49417,0
49418,8
49419,8
49420,11
49421,25
49422,26
49423,8
49424,7
49425,10
49426,22
49427,11
49428,11
49429,6
49430,26
49431,11
49432,6
49433,17
49434,2
49435,2
49436,27
49437,13
49438,2
49439,20
49440,27
49441,13
49442,27
49443,1
49444,12
49445,12
49446,23
49447,24
49448,9
49449,8
49450,0
49451,27
49452,22
49453,3
49454,5
49455,17
49456,15
49457,17
49458,20
49459,6
49460,18
49461,15
49462,14
49463,20
49464,4
49465,14
49466,10
49467,14
49468,23
49469,25
49470,13
49471,9
49472,11
49473,5
49474,21
49475,21
49476,6
49477,26
49478,11
49479,18
49480,19
49481,10
49482,12
49483,14
49484,22
49485,13
49486,25
49487,21
49488,8
49489,18
49490,17
49491,12
49492,8
49493,19
49494,8
49495,25
49496,16
49497,0
49498,23
49499,19
49500,1
49501,12
49502,18
49503,11
49504,1
49505,21
49506,8
49507,23
49508,14
49509,3
49510,21
49511,1
49512,20
49513,14
49514,3
49515,5
49516,22
49517,14
49518,3
49519,1
49520,14
49521,3
49522,3
49523,8
49524,17
49525,1
49526,16
49527,18
49528,16
49529,20
49530,21
49531,16
49532,20
49533,17
49534,21
49535,4
49536,11
49537,6
49538,7
49539,17
49540,23
49541,19
49542,21
49543,16
49544,15
49545,10
49546,18
49547,20
49548,14
49549,5
49550,23
49551,16
49552,9
49553,5
49554,25
49555,8
49556,15
49557,7
49558,22
49559,0
49560,19
49561,22
49562,22
49563,16
49564,9
49565,7
49566,11
49567,11
49568,21
49569,12
49570,0
49571,11
49572,5
49573,17
49574,14
49575,11
49576,6
49577,27
49578,16
49579,21
49580,19
49581,20
49582,17
49583,22
49584,18
49585,18
49586,22
49587,8
49588,1
49589,10
49590,8
49591,16
49592,26
49593,5
49594,21
49595,12
49596,14
49597,7
49598,0
49599,18
49600,14
49601,12
49602,10
49603,11
49604,14
49605,0
49606,10
49607,20
49608,0
49609,24
49610,21
49611,15
49612,7
49613,19
49614,24
49615,8
49616,12
49617,5
49618,5
49619,0
49620,13
49621,2
49622,25
49623,7
49624,8
49625,14
49626,4
49627,26
49628,19
49629,3
49630,15
49631,27
49632,4
49633,11
49634,21
49635,3
49636,23
49637,25
49638,15
49639,24
49640,13
49641,21
49642,0
49643,19
49644,10
49645,20
49646,5
49647,24
49648,3
49649,10
49650,24
49651,11
49652,20
49653,11
49654,27
49655,13
49656,15
49657,21
49658,13
49659,15
49660,16
49661,10
49662,20
49663,19
49664,20
49665,24
49666,17
49667,14
49668,11
49669,23
49670,17
49671,2
49672,11
49673,8
49674,23
49675,9
49676,21
49677,20
49678,4
49679,26
49680,1
49681,23
49682,19
49683,17
49684,23
49685,3
49686,11
49687,15
49688,12
49689,26
49690,18
49691,14
49692,17
49693,21
49694,20
49695,3
49696,0
49697,22
49698,3
49699,3
49700,20
49701,18
49702,27
49703,9
49704,1
49705,1
49706,19
49707,10
49708,8
49709,0
49710,7
49711,2
49712,8
49713,20
49714,21
49715,1
49716,11
49717,10
49718,14
49719,9
49720,1
49721,17
49722,3
49723,4
49724,11
49725,23
49726,23
49727,6
49728,17
49729,21
49730,3
49731,20
49732,11
49733,18
49734,12
49735,15
49736,20
49737,15
49738,7
49739,23
49740,1
49741,18
49742,27
49743,9
49744,11
49745,23
49746,5
49747,14
49748,16
49749,24
49750,15
49751,24
49752,16
49753,3
49754,26
49755,5
49756,11
49757,17
49758,24
49759,16
49760,5
49761,6
49762,8
49763,18
49764,11
49765,16
49766,14
49767,21
49768,12
49769,26
49770,27
49771,17
49772,12
49773,1
49774,18
49775,12
49776,10
49777,26
49778,13
49779,27
49780,25
49781,4
49782,18
49783,10
49784,27
49785,3
49786,21
49787,4
49788,7
49789,14
49790,1
49791,24
49792,21
49793,4
49794,11
49795,3
49796,10
49797,12
49798,23
49799,0
49800,26
49801,27
49802,10
49803,3
49804,0
49805,18
49806,26
49807,10
49808,15
49809,10
49810,21
49811,3
49812,11
49813,7
49814,10
49815,26
49816,6
49817,11
49818,10
49819,13
49820,10
49821,14
49822,3
49823,1
49824,19
49825,13
49826,16
49827,25
49828,17
49829,4
49830,1
49831,22
49832,24
49833,8
49834,15
49835,21
49836,26
49837,4
49838,14
49839,16
49840,3
49841,11
49842,17
49843,0
49844,20
49845,22
49846,8
49847,3
49848,26
49849,23
49850,8
49851,12
49852,24
49853,1
49854,6
49855,21
49856,8
49857,27
49858,15
49859,2
49860,5
49861,27
49862,14
49863,11
49864,3
49865,13
49866,21
49867,18
49868,11
49869,6
49870,23
49871,25
49872,18
49873,19
49874,27
49875,0
49876,4
49877,8
49878,21
49879,18
49880,14
49881,20
49882,18
49883,3
49884,5
49885,11
49886,3
49887,15
49888,6
49889,12
49890,2
49891,3
49892,17
49893,21
49894,19
49895,14
49896,9
49897,18
49898,18
49899,10
49900,1
49901,21
49902,4
49903,17
49904,9
49905,18
49906,1
49907,16
49908,8
49909,14
49910,16
49911,8
49912,12
49913,18
49914,11
49915,2
49916,4
49917,11
49918,24
49919,2
49920,26
49921,10
49922,13
49923,19
49924,16
49925,27
49926,5
49927,21
49928,15
49929,21
49930,14
49931,24
49932,7
49933,25
49934,20
49935,22
49936,10
49937,18
49938,0
49939,9
49940,23
49941,16
49942,8
49943,3
49944,18
49945,7
49946,22
49947,18
49948,14
49949,3
49950,15
49951,26
49952,20
49953,5
49954,5
